EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome
6110879,36,Rarely,Analytics,10,CA,Male,48,4,3,Manager,4,1,2,1,16,13,0,2,Married,23847
6110880,35,Rarely,Sales,29,Statistics,Female,,4,5,Executive,3,1,0,0,28,6,4,2,M,17430
6110881,41,Rarely,Sales,7,Statistics,F,75,3,2,Senior Manager,1,0,3,1,23,16,0,0,Single,28591
6110882,46,Rarely,Analytics,23,CA,Male,81,3,3,AVP,1,1,1,1,20,22,5,11,Married,29496
6110883,56,Yes,Analytics,10,CA,Female,63,3,2,Executive,3,1,2,0,24,18,0,3,Divorsed,17942
6110884,27,Yes,Analytics,6,Engineer,Male,75,3,1,Executive,5,0,1,0,28,8,1,,Single,19102
6110885,30,Rarely,Analytics,,Engineer,Female,58,3,1,Executive,5,0,5,1,16,8,0,4,Single,17657
6110886,45,Rarely,Analytics,5,Statistics,F,68,1,5,Senior Manager,1,1,2,1,25,10,7,8,Married,23879
6110887,33,No,Sales,29,Marketing Diploma,Male,82,3,1,Manager,1,1,1,0,24,5,3,3,Married,20465
6110888,45,Rarely,Analytics,1,Other,Male,70,2,1,VP,2,0,0,0,16,25,1,7,Divorsed,34202
6110889,45,Rarely,Sales,21,Statistics,Female,50,3,3,Manager,3,1,8,0,20,8,0,1,Single,19850
6110890,30,Yes,Sales,27,Marketing Diploma,Female,52,4,3,Manager,5,1,5,0,20,9,0,1,Single,21696
6110891,33,Rarely,Sales,5,Marketing Diploma,Male,54,4,1,Manager,4,1,8,1,18,8,3,3,Single,25907
6110892,43,Rarely,Analytics,6,Statistics,Female,67,1,1,Manager,2,0,3,1,19,,2,4,Divorsed,21231
6110893,50,No,Analytics,3,Statistics,Male,68,3,1,AVP,5,0,1,0,16,31,14,7,Married,32924
6110894,26,Rarely,Sales,7,Marketing Diploma,Male,59,4,4,Manager,5,0,2,0,18,6,1,4,Married,20256
6110895,22,Yes,Analytics,13,Statistics,Female,47,4,2,Executive,3,1,2,0,26,3,3,3,Single,18625
6110896,35,Yes,Sales,13,Other,Male,36,3,4,Manager,1,0,3,1,29,13,6,7,Single,19581
6110897,53,Rarely,Analytics,3,Statistics,Male,72,3,4,AVP,1,1,3,0,21,27,8,9,Married,33099
6110898,32,Rarely,Sales,5,CA,Male,32,5,5,Senior Manager,1,1,1,0,16,14,9,8,Married,25400
6110899,42,Yes,Analytics,30,Statistics,Female,62,3,5,Manager,3,0,2,0,16,19,0,2,Married,19556
6110900,30,Rarely,Analytics,22,Engineer,Male,36,3,2,Manager,1,1,5,0,18,9,2,3,Married,20262
6110901,53,Rarely,Sales,8,Statistics,Male,66,3,1,Senior Manager,4,1,10,1,25,11,8,8,Single,24446
6110902,,Rarely,Marketing,14,MBA,Male,,4,5,Executive,5,1,4,1,20,4,2,0,M,17335
6110903,30,Rarely,Analytics,11,CA,Male,81,4,1,Manager,2,1,2,1,21,,2,3,Divorsed,21056
6110904,22,Rarely,Analytics,4,Statistics,Female,34,3,1,Manager,3,1,0,1,24,4,0,2,Married,19171
6110905,22,Rarely,Sales,25,Engineer,Male,51,3,5,Executive,3,1,2,0,17,4,2,3,Single,19447
6110906,53,Rarely,Analytics,4,CA,Male,45,3,1,AVP,3,0,3,1,21,21,1,3,Divorsed,32584
6110907,33,Rarely,Analytics,6,Statistics,Female,63,4,4,Executive,2,1,1,0,18,2,0,2,Divorsed,17911
6110908,29,Rarely,Sales,24,Statistics,F,45,4,4,Senior Manager,5,0,1,0,18,11,3,10,Divorsed,22336
6110909,38,Rarely,Sales,11,Statistics,Female,80,3,2,Manager,1,0,1,0,16,10,1,9,Married,20343
6110910,40,Rarely,Analytics,27,Statistics,Male,54,3,1,Manager,1,1,8,0,19,19,2,8,Single,20108
6110911,34,Rarely,Analytics,3,Engineer,Female,68,3,1,Manager,2,0,1,0,16,14,4,11,Single,21687
6110912,31,Rarely,Sales,9,Statistics,Male,31,3,3,Senior Manager,1,0,1,0,23,13,9,9,Married,25793
6110913,41,Rarely,Analytics,12,Statistics,Male,58,3,5,Executive,5,0,4,0,20,16,2,1,Single,18018
6110914,35,Rarely,Analytics,9,Statistics,Female,47,4,3,Manager,4,0,7,0,21,13,1,1,Married,20505
6110915,29,Rarely,Analytics,10,Other,Male,30,4,1,Executive,2,0,0,0,22,4,2,,Single,18983
6110916,53,Rarely,Sales,5,Marketing Diploma,Female,59,5,5,VP,2,0,2,0,21,34,7,10,Divorsed,35845
6110917,37,Rarely,Analytics,10,Other,Male,67,3,4,Executive,2,0,3,0,24,9,1,2,Single,20678
6110918,44,Rarely,Analytics,4,Statistics,Male,,3,3,Executive,5,1,4,0,17,10,1,2,Divorsed,17362
6110919,44,Rarely,Sales,19,Marketing Diploma,F,82,3,2,AVP,1,1,6,1,28,23,2,10,Married,32064
6110920,29,Rarely,Sales,11,CA,Male,42,4,1,Manager,3,0,9,0,16,8,,4,Single,20869
6110921,24,Rarely,Analytics,,CA,Male,59,2,5,Executive,2,0,1,1,16,6,1,4,Divorsed,17725
6110922,41,Rarely,Sales,21,Marketing Diploma,Female,70,3,3,Executive,4,1,1,1,27,4,0,2,Single,18140
6110923,50,Rarely,Analytics,8,Engineer,Male,68,3,4,Manager,3,1,3,0,20,21,2,3,Married,22651
6110924,34,Rarely,Analytics,3,Statistics,Male,54,4,2,Manager,5,1,6,0,18,13,5,9,Divorsed,20957
6110925,49,Yes,Sales,10,CA,Female,67,3,4,Executive,3,1,3,1,17,20,8,8,M,18655
6110926,31,No,Sales,3,Statistics,F,57,3,1,Senior Manager,3,1,1,1,24,10,9,6,Married,24852
6110927,38,Rarely,Analytics,3,Statistics,Male,53,4,5,Manager,3,0,2,0,24,8,1,8,Married,21993
6110928,27,Rarely,Sales,3,Statistics,Male,59,3,4,Manager,3,0,2,0,23,,8,8,Married,21296
6110929,42,Rarely,,12,Statistics,Male,66,3,3,Executive,5,0,2,0,26,6,1,5,M,18289
6110930,40,Rarely,Sales,11,Marketing Diploma,Male,67,4,5,Senior Manager,4,0,2,0,17,11,0,0,Married,
6110931,53,Rarely,Analytics,25,CA,Male,48,1,5,Senior Manager,1,0,3,0,20,11,1,2,Married,22005
6110932,35,Rarely,Analytics,11,Other,Male,45,3,3,Executive,2,1,1,0,25,3,1,,M,18917
6110933,24,Yes,Analytics,10,CA,Male,59,3,5,Executive,5,0,2,1,16,4,0,0,Single,18172
6110934,53,Rarely,Analytics,3,Engineer,F,78,4,2,Senior Manager,1,1,0,0,21,34,1,9,Married,25169
6110935,37,Rarely,Analytics,1,CA,Female,53,4,2,Executive,5,1,2,0,19,17,0,,M,18920
6110936,33,Rarely,Analytics,3,CA,Male,35,3,3,Manager,2,1,2,1,28,10,8,9,Divorsed,22162
6110937,32,No,Analytics,8,CA,Male,76,3,5,Manager,5,1,1,0,25,11,2,8,Single,25936
6110938,53,Rarely,Analytics,11,Other,Female,56,3,3,Executive,5,1,10,0,19,13,1,,M,18950
6110939,44,Rarely,Analytics,5,Statistics,Male,62,1,2,VP,5,1,1,0,19,26,14,13,Married,34190
6110940,37,Rarely,Analytics,8,Statistics,Female,54,4,2,Executive,5,1,10,1,20,7,1,1,Divorsed,96000
6110941,40,Rarely,Analytics,26,CA,Male,65,3,1,Executive,5,1,1,0,19,7,1,4,Single,19904
6110942,28,Rarely,,12,CA,Female,61,3,5,Executive,4,1,2,0,22,8,1,4,Single,18279
6110943,,Rarely,Analytics,20,CA,Male,,3,4,Executive,2,1,1,0,29,2,2,2,Divorsed,17323
6110944,36,Rarely,Sales,4,Marketing Diploma,F,59,3,2,Manager,4,1,3,1,21,15,0,1,Single,24278
6110945,40,Rarely,Sales,24,Statistics,Male,46,4,4,Manager,2,0,4,1,18,9,2,5,Divorsed,22120
6110946,26,No,Analytics,,CA,Male,76,3,5,Executive,1,0,1,0,25,7,5,7,Single,17570
6110947,35,Rarely,Analytics,9,CA,Male,55,3,4,Executive,5,0,3,0,17,9,2,,Single,18960
6110948,31,Rarely,Analytics,12,CA,Male,55,4,2,Executive,3,1,2,0,19,11,2,9,Single,18206
6110949,46,Rarely,Sales,3,Engineer,F,75,5,5,AVP,4,0,3,1,17,28,7,7,Divorsed,31872
6110950,47,Rarely,Sales,15,Marketing Diploma,Male,42,3,4,Manager,5,0,2,0,17,20,1,7,Single,19960
6110951,35,Rarely,Sales,19,CA,Male,71,3,5,Manager,5,0,0,0,21,6,0,4,M,17863
6110952,37,Yes,Analytics,11,CA,Male,61,3,3,Senior Manager,3,0,6,0,16,17,0,0,Married,25048
6110953,28,Rarely,Analytics,3,Statistics,F,70,3,2,Senior Manager,5,1,2,0,,10,1,8,Married,23412
6110954,43,Yes,Analytics,1,Statistics,Female,33,3,3,Manager,2,0,4,0,18,12,2,2,Divorsed,20562
6110955,24,No,Analytics,,Statistics,Male,60,4,4,Executive,4,0,1,0,16,1,0,0,M,17694
6110956,,No,Analytics,10,Engineer,Male,,3,5,Executive,3,1,2,0,19,2,1,1,M,17274
6110957,39,No,Sales,22,Statistics,Female,32,5,4,Manager,3,1,6,0,24,10,,2,Married,20736
6110958,29,No,Analytics,1,Engineer,Male,41,3,1,Manager,3,0,1,0,18,10,0,9,Married,19319
6110959,27,Rarely,Analytics,24,CA,Male,39,3,5,,3,0,2,0,26,2,1,1,M,18377
6110960,34,Rarely,Sales,9,Statistics,Female,63,3,4,Manager,5,1,5,0,22,6,1,2,Divorsed,21500
6110961,36,Yes,Sales,3,Marketing Diploma,F,64,3,5,Senior Manager,3,0,2,0,20,11,1,9,Single,24789
6110962,27,Rarely,Analytics,5,CA,Male,34,1,3,Manager,2,1,2,0,18,9,2,4,Divorsed,21472
6110963,31,Rarely,Analytics,3,Statistics,Male,40,5,4,Executive,3,0,4,0,27,8,1,3,Divorsed,19833
6110964,37,Rarely,Analytics,11,Engineer,F,61,3,3,Senior Manager,3,1,2,0,19,18,13,9,Married,26096
6110965,23,No,Analytics,29,Other,Female,57,4,3,Executive,3,1,2,1,20,5,2,,M,18814
6110966,33,No,Sales,14,Other,Male,62,2,3,Manager,3,0,9,0,18,7,2,3,Divorsed,20707
6110967,51,Rarely,Marketing,6,Statistics,Male,54,3,1,AVP,4,1,1,1,16,33,0,10,Married,29026
6110968,31,Rarely,Sales,8,Statistics,F,43,3,5,Senior Manager,2,0,3,0,18,13,8,5,Divorsed,25419
6110969,43,Rarely,Analytics,9,Statistics,Female,55,3,5,Manager,4,0,4,0,26,4,0,0,Married,19765
6110970,20,Rarely,Sales,,Marketing Diploma,Male,52,3,1,Executive,3,1,2,1,25,1,1,1,Single,17675
6110971,42,Rarely,Analytics,,CA,Male,57,3,3,Executive,4,1,8,0,27,7,0,4,M,17766
6110972,34,Rarely,Analytics,18,CA,Male,58,3,4,Senior Manager,3,0,8,1,18,16,8,8,Divorsed,29610
6110973,53,Rarely,Analytics,7,Statistics,Male,,3,3,Manager,1,0,2,0,22,19,2,2,Single,17450
6110974,37,Rarely,Analytics,7,Statistics,Male,39,4,4,Manager,2,0,2,0,22,11,2,9,Single,21810
6110975,35,Rarely,Analytics,8,CA,F,47,4,1,Senior Manager,5,0,3,0,18,15,6,9,Single,27631
6110976,30,Rarely,Analytics,18,Statistics,,62,3,3,Executive,2,0,2,0,25,7,2,6,Single,18340
6110977,42,Rarely,Analytics,30,CA,Male,56,5,2,Manager,2,0,4,0,24,16,0,0,Single,19272
6110978,28,Yes,Analytics,,CA,Male,45,4,2,Executive,4,0,1,0,20,1,0,0,M,17596
6110979,30,Rarely,Sales,8,Marketing Diploma,Male,57,3,2,Executive,4,1,0,0,19,4,1,2,Single,17983
6110980,33,Rarely,Analytics,,CA,Female,47,4,2,Executive,4,1,6,0,26,7,1,1,M,17622
6110981,35,Rarely,Analytics,7,Statistics,Male,66,3,1,Executive,3,0,0,1,19,4,2,2,M,18506
6110982,55,Rarely,Analytics,5,Engineer,F,62,3,4,Senior Manager,3,0,10,0,18,17,1,4,Divorsed,29549
6110983,55,Rarely,Analytics,3,CA,Male,78,3,5,VP,5,0,5,1,18,24,1,4,Divorsed,34859
6110984,43,Rarely,Sales,10,Marketing Diploma,Female,55,5,5,Manager,3,1,8,0,18,7,1,3,Single,20346
6110985,53,Rarely,Sales,6,Marketing Diploma,Male,33,4,1,AVP,5,1,2,0,17,35,2,17,Divorsed,32856
6110986,36,Rarely,Analytics,16,Other,Male,51,3,4,Manager,3,0,7,0,19,9,0,0,Married,19834
6110987,48,Rarely,Sales,5,Marketing Diploma,Female,37,3,2,Manager,1,0,1,1,28,9,8,8,Married,20537
6110988,33,Rarely,Sales,4,Statistics,Male,36,5,3,Manager,4,0,7,0,,11,1,1,Single,22735
6110989,38,Rarely,Analytics,13,Statistics,Male,82,1,1,Executive,1,1,4,0,23,5,1,1,Single,20680
6110990,33,Rarely,Analytics,15,CA,Male,,3,2,Executive,2,1,5,1,18,8,0,4,Divorsed,17436
6110991,34,Rarely,Analytics,28,Statistics,Male,46,4,4,Manager,4,0,2,0,19,6,1,3,Single,20320
6110992,46,Yes,Analytics,1,CA,Male,40,4,1,Senior Manager,5,1,2,1,18,21,9,5,Married,25673
6110993,35,Rarely,Analytics,5,Statistics,Male,56,4,5,Manager,5,0,7,0,19,14,6,10,Married,21957
6110994,50,Yes,Sales,1,Statistics,Male,64,3,2,Manager,3,1,7,0,17,12,0,1,Married,21728
6110995,37,Rarely,Analytics,30,CA,Male,66,3,2,Manager,3,1,7,0,19,,8,8,Married,21237
6110996,,Rarely,Analytics,25,Engineer,Male,,5,1,Executive,2,1,1,1,23,1,0,0,Single,17340
6110997,30,Yes,Sales,27,Marketing Diploma,Female,52,4,4,Manager,5,0,5,0,20,9,0,1,Single,21696
6110998,55,Rarely,Sales,1,Statistics,Male,70,3,3,Senior Manager,1,1,3,0,19,24,1,0,Married,25239
6110999,60,Rarely,Sales,3,Engineer,Male,68,3,2,Senior Manager,2,1,4,1,20,15,1,5,Divorsed,27904
6111000,33,Yes,Sales,8,CA,Male,54,3,4,Manager,5,1,0,0,19,5,0,3,Married,19373
6111001,34,Rarely,Sales,3,CA,Male,50,1,1,Manager,5,0,2,0,28,10,1,9,Married,20037
6111002,45,Yes,Analytics,26,CA,F,53,3,3,VP,4,1,3,0,27,22,0,0,Single,33061
6111003,60,Yes,Sales,29,Marketing Diploma,F,80,4,1,Senior Manager,5,0,4,0,24,22,13,11,Divorsed,
6111004,28,Yes,Analytics,,CA,Male,38,4,1,Executive,5,1,7,0,16,8,0,0,Single,17561
6111005,50,Yes,Sales,9,Engineer,Male,50,3,5,Manager,3,0,3,1,19,18,1,3,Divorsed,21796
6111006,35,Yes,Sales,19,Marketing Diploma,Female,67,3,4,Manager,3,0,0,1,23,5,3,2,Married,19614
6111007,,Rarely,Marketing,9,CA,Female,66,1,2,Executive,4,1,9,0,23,8,0,2,Single,17109
6111008,50,Yes,Sales,1,Other,Male,51,3,3,Manager,3,1,3,1,19,5,0,0,Single,19728
6111009,18,Rarely,,4,Statistics,Male,54,3,2,Executive,3,1,1,0,18,0,0,0,Single,16420
6111010,29,Rarely,Analytics,19,CA,Male,,4,4,Executive,2,1,1,1,18,4,0,1,Single,17389
6111011,40,Rarely,Analytics,26,CA,Male,65,3,1,Executive,5,1,1,0,19,7,1,4,Single,19904
6111012,33,Rarely,Analytics,5,CA,Male,47,3,1,Manager,4,1,1,0,19,11,2,7,Married,21470
6111013,38,Rarely,Sales,2,Statistics,Male,59,4,3,Executive,5,1,4,0,19,20,0,0,Single,17858
6111014,36,Rarely,Analytics,,Statistics,Female,43,1,4,Executive,5,1,1,0,21,18,15,14,Single,17743
6111015,32,Yes,Analytics,6,Statistics,Female,,1,4,Executive,3,1,3,1,19,4,0,3,Single,17432
6111016,38,Rarely,Analytics,10,CA,Male,32,3,2,Senior Manager,3,1,5,0,19,17,1,3,Single,29664
6111017,33,Rarely,Sales,7,Statistics,Female,58,3,5,Executive,4,0,3,0,17,7,2,3,Divorsed,19931
6111018,31,Rarely,Analytics,23,Other,Male,57,3,2,Manager,5,1,1,0,21,8,1,3,Married,25957
6111019,32,Rarely,,6,Statistics,Male,80,2,3,Executive,4,1,0,1,17,7,0,5,M,18298
6111020,40,Rarely,Analytics,25,Engineer,,62,3,5,Manager,1,1,1,0,22,9,4,7,M,18319
6111021,41,Rarely,Sales,10,Statistics,Male,66,3,5,Senior Manager,3,1,3,1,,12,0,7,Married,23189
6111022,46,Rarely,Marketing,6,CA,Male,80,3,2,Manager,4,0,8,1,27,16,0,2,Married,20021
6111023,34,Rarely,Sales,14,CA,Male,39,3,4,Senior Manager,3,0,1,0,23,9,1,1,Married,23628
6111024,50,Rarely,Analytics,3,Engineer,Female,38,3,1,Executive,5,1,3,0,22,8,1,3,Divorsed,19580
6111025,,Rarely,Analytics,6,Statistics,Male,,1,5,Executive,4,1,1,1,21,4,2,2,M,17328
6111026,31,Yes,Analytics,4,Statistics,Female,33,3,3,Executive,3,1,1,0,17,7,7,,Single,19084
6111027,31,Yes,Sales,29,Marketing Diploma,F,54,4,3,Manager,5,1,6,0,,10,1,2,Single,22696
6111028,25,No,Analytics,7,Statistics,Male,48,4,1,Executive,2,1,1,0,23,7,4,5,Divorsed,19162
6111029,38,Yes,Analytics,24,Statistics,Male,44,4,1,Senior Manager,3,1,0,0,26,10,1,8,Single,24526
6111030,44,Yes,Sales,1,Marketing Diploma,Female,79,3,3,Manager,3,0,7,0,17,11,0,0,Divorsed,19768
6111031,41,Rarely,Analytics,6,Statistics,Male,55,1,5,Manager,4,0,3,0,17,11,1,2,Single,21870
6111032,30,Rarely,Sales,30,Engineer,Male,33,3,4,Senior Manager,4,0,3,0,17,9,1,3,Married,24250
6111033,45,No,Analytics,5,Statistics,Male,57,3,1,Manager,4,1,1,0,17,9,0,8,Married,19447
6111034,56,Rarely,Analytics,5,CA,F,60,5,1,VP,3,0,5,0,20,24,10,12,Married,35187
6111035,46,Rarely,Sales,3,Marketing Diploma,F,69,3,5,AVP,5,0,8,0,28,28,15,9,Married,32048
6111036,30,Rarely,Analytics,10,Engineer,Female,41,3,4,Executive,3,1,4,1,19,11,8,8,Married,19339
6111037,32,Yes,Analytics,3,Statistics,Female,68,3,4,Manager,5,1,2,0,18,5,1,4,Married,20148
6111038,45,No,Analytics,3,CA,Male,65,4,5,AVP,2,0,9,0,28,22,11,8,Divorsed,31792
6111039,52,No,Analytics,20,CA,Male,41,3,3,Executive,2,1,0,0,23,5,1,2,Divorsed,19258
6111040,53,Rarely,Analytics,9,Engineer,Male,80,3,1,Manager,5,0,4,1,18,19,7,10,Married,21577
6111041,24,Rarely,Analytics,,Statistics,Male,52,3,2,Executive,3,0,0,0,17,6,1,2,Divorsed,17774
6111042,40,Rarely,Sales,18,Marketing Diploma,Male,79,3,3,AVP,5,1,1,0,18,22,12,11,Single,29341
6111043,31,Yes,Analytics,8,CA,Female,62,3,4,Executive,4,0,1,0,23,5,2,3,Single,18422
6111044,,Rarely,Marketing,2,Statistics,Male,46,3,2,Executive,3,1,0,0,26,6,1,3,M,17064
6111045,38,Yes,Analytics,3,CA,Female,,4,5,Executive,4,0,4,0,19,9,0,5,M,17468
6111046,36,Rarely,Analytics,10,Statistics,Male,65,4,3,Executive,1,1,2,0,24,2,1,2,M,18690
6111047,,Rarely,Analytics,22,Engineer,Male,,4,5,Executive,5,0,0,0,19,2,0,0,M,17296
6111048,,Yes,Sales,1,Engineer,Female,,5,2,Executive,5,1,0,0,26,1,0,0,Single,17325
6111049,29,Rarely,Analytics,28,CA,Female,66,3,5,Manager,3,1,4,0,17,11,1,1,Divorsed,19335
6111050,40,Rarely,Analytics,3,Statistics,F,67,4,5,AVP,1,1,2,0,22,22,12,9,Married,28742
6111051,21,Yes,Sales,12,Marketing Diploma,,56,3,3,Executive,1,1,2,1,20,3,1,3,Single,18323
6111052,28,Yes,Analytics,,CA,Male,45,4,1,Executive,4,0,1,0,20,1,0,0,M,17596
6111053,56,No,Analytics,1,Statistics,Male,57,3,1,Manager,3,1,1,0,26,,1,9,Married,21306
6111054,49,Rarely,Sales,10,Marketing Diploma,Male,68,3,5,Manager,5,1,5,0,17,16,3,3,Married,21486
6111055,29,Rarely,Analytics,4,CA,Female,69,3,1,Executive,5,1,2,0,31,4,2,3,Married,19591
6111056,,Rarely,Marketing,21,CA,Female,69,3,4,Executive,4,0,0,1,16,6,1,4,M,17148
6111057,33,No,Sales,14,Other,Male,62,1,5,Manager,3,1,9,0,18,7,2,3,Married,20707
6111058,46,Rarely,Analytics,22,CA,F,66,3,1,Manager,4,0,4,0,27,13,3,7,Married,23926
6111059,34,Rarely,Sales,19,Statistics,F,76,3,4,Senior Manager,5,0,3,1,26,12,1,1,Single,24564
6111060,41,Rarely,Sales,25,Marketing Diploma,Male,70,4,1,Manager,3,1,3,1,18,9,2,1,Divorsed,22380
6111061,43,Rarely,Sales,8,Marketing Diploma,Male,62,3,2,VP,3,1,7,0,19,22,1,1,Divorsed,34303
6111062,35,Rarely,Analytics,10,CA,Male,37,3,2,Executive,1,0,2,0,19,2,1,,Single,18972
6111063,26,Yes,Sales,1,CA,Male,52,4,5,Manager,5,0,1,0,17,7,0,7,Single,19294
6111064,28,Rarely,Analytics,3,CA,Male,54,5,1,Executive,1,0,5,1,18,5,2,2,M,18464
6111065,37,Rarely,Analytics,7,CA,Male,51,2,5,Manager,5,0,4,1,18,13,6,7,Married,20974
6111066,29,Rarely,Analytics,19,CA,Male,,4,1,Executive,2,0,1,1,18,4,0,1,Single,17389
6111067,36,Rarely,Sales,7,Engineer,Male,58,3,3,Senior Manager,5,1,1,1,28,10,5,8,Single,25582
6111068,60,Rarely,Sales,6,Statistics,Female,50,4,5,Manager,2,0,6,0,23,,1,6,Single,21171
6111069,26,No,Sales,30,CA,Male,79,5,4,Manager,5,1,8,0,23,7,2,2,Single,19969
6111070,36,Rarely,Analytics,12,CA,Male,50,3,4,Manager,3,1,2,0,25,,1,9,Single,21098
6111071,40,Rarely,Analytics,12,CA,Male,59,3,4,Manager,5,1,2,0,31,,8,10,Married,21151
6111072,44,Yes,Sales,2,Marketing Diploma,Female,79,3,2,Manager,3,1,7,0,17,11,0,0,Married,19768
6111073,57,Yes,Sales,9,Statistics,F,58,1,1,AVP,5,1,10,0,17,37,8,8,Married,29212
6111074,49,Rarely,Analytics,9,Other,F,51,3,5,Senior Manager,4,0,4,0,16,29,1,7,Divorsed,22403
6111075,,Yes,Sales,21,Engineer,Female,54,3,5,Executive,1,0,1,0,20,3,0,2,M,17157
6111076,46,Rarely,Sales,5,Marketing Diploma,F,33,4,2,VP,4,1,2,0,19,26,0,8,Divorsed,33789
6111077,35,Yes,Sales,13,Other,Male,36,3,2,Manager,1,0,3,1,29,13,6,7,Single,19581
6111078,18,No,,15,CA,Female,33,3,5,Executive,3,0,1,0,21,0,0,0,Single,16514
6111079,34,Yes,Sales,3,Statistics,Female,44,2,3,Manager,5,0,3,0,25,,2,4,Divorsed,21376
6111080,47,Rarely,Sales,3,Marketing Diploma,Female,35,3,1,Manager,2,0,0,1,27,8,7,7,Divorsed,19537
6111081,26,Yes,Analytics,4,Engineer,Male,73,3,5,Executive,5,0,0,0,27,7,0,4,Single,18102
6111082,45,Rarely,Marketing,5,Statistics,F,56,5,3,Senior Manager,3,0,4,0,26,9,0,3,Married,24756
6111083,46,No,Analytics,4,Statistics,Male,76,4,2,Senior Manager,3,1,4,0,29,26,15,5,Married,26748
6111084,33,No,Sales,3,Marketing Diploma,Female,62,3,3,Manager,4,0,8,0,20,13,1,7,Single,20147
6111085,41,Rarely,Sales,28,Marketing Diploma,Male,59,4,5,Senior Manager,4,1,3,1,18,10,2,1,Single,25094
6111086,54,Rarely,Analytics,18,Engineer,F,56,3,3,Senior Manager,3,0,8,0,16,22,0,8,Married,25739
6111087,31,Yes,Marketing,11,MBA,Female,68,4,4,Executive,1,1,7,0,17,7,2,3,M,18180
6111088,33,Yes,Sales,11,Marketing Diploma,F,45,3,3,Senior Manager,2,0,2,0,20,10,4,8,Single,24998
6111089,51,No,Sales,3,Statistics,F,67,3,2,Manager,3,0,1,0,18,20,1,14,Married,22347
6111090,31,Rarely,Sales,19,Statistics,Male,68,3,1,Manager,3,0,9,0,21,,3,3,Divorsed,21301
6111091,26,Rarely,Sales,9,Engineer,Male,38,4,2,Manager,5,0,6,0,22,6,1,2,Single,20326
6111092,36,Rarely,Analytics,10,CA,Male,48,4,4,Manager,4,1,2,1,16,13,0,2,Married,23847
6111093,28,Rarely,Analytics,6,CA,Male,56,4,4,Executive,1,1,1,0,19,6,2,2,Single,18045
6111094,29,Rarely,Analytics,4,CA,Male,63,4,1,Senior Manager,3,1,1,0,23,10,0,7,Married,26935
6111095,30,Rarely,Marketing,9,CA,Male,59,4,1,Executive,4,1,2,0,17,2,1,,M,18804
6111096,59,Rarely,Sales,1,Engineer,Male,66,3,4,Senior Manager,2,1,3,1,19,14,0,4,Divorsed,26904
6111097,34,Rarely,Marketing,4,MBA,Male,58,3,5,Executive,2,1,0,0,24,4,0,,Divorsed,18737
6111098,38,Rarely,Sales,12,Marketing Diploma,Male,48,4,3,Manager,4,1,2,0,20,6,1,4,Married,20189
6111099,26,Rarely,Sales,29,Marketing Diploma,Male,66,3,1,Manager,4,0,1,0,25,,1,4,Divorsed,21272
6111100,33,Rarely,Analytics,15,CA,Male,,3,4,Executive,1,1,5,1,18,8,0,4,M,17436
6111101,33,No,Analytics,18,CA,F,36,3,3,Manager,1,0,6,0,24,10,2,3,Married,22667
6111102,36,Rarely,Analytics,10,CA,Male,79,4,3,,3,1,0,1,22,2,0,0,M,18388
6111103,36,Rarely,Sales,7,Engineer,Male,58,3,4,Senior Manager,5,1,1,1,28,10,5,8,Single,25582
6111104,21,Yes,Analytics,,Statistics,Female,45,4,1,Executive,3,1,1,0,25,2,2,2,Single,17625
6111105,40,Rarely,Sales,6,CA,Female,43,3,2,Manager,3,1,5,1,24,,1,1,Divorsed,21238
6111106,41,Yes,Analytics,14,Engineer,F,75,3,4,Manager,3,1,2,0,17,11,10,5,Married,22323
6111107,19,No,,11,CA,Female,66,4,1,Executive,4,1,1,1,30,1,0,0,Single,16859
6111108,,Rarely,Analytics,1,Statistics,Female,67,5,1,Executive,4,1,7,1,18,10,3,7,Single,17216
6111109,32,Yes,Analytics,,Other,Female,77,4,1,Executive,4,1,1,0,25,2,2,2,M,17743
6111110,33,Rarely,Sales,3,CA,Male,70,4,3,Executive,4,1,1,0,20,4,3,3,M,18269
6111111,42,Rarely,Analytics,10,CA,Female,44,3,4,Manager,3,1,7,0,20,9,3,2,Single,21003
6111112,36,Rarely,Analytics,27,Statistics,Male,80,3,1,Manager,3,1,6,0,19,10,0,2,Married,20347
6111113,19,Yes,Sales,8,Marketing Diploma,Male,71,3,1,Executive,4,0,2,1,20,1,1,1,Single,17878
6111114,37,Rarely,Sales,6,Marketing Diploma,F,69,3,2,Manager,4,1,4,1,22,16,1,2,Single,25278
6111115,,Rarely,Analytics,9,Other,Male,77,5,1,Executive,5,1,1,1,16,7,0,7,Divorsed,17119
6111116,48,Rarely,Analytics,5,Statistics,Male,78,4,4,Senior Manager,3,0,7,0,19,27,4,8,Single,25999
6111117,28,Rarely,Analytics,6,Engineer,Male,50,3,4,Executive,3,0,1,1,18,2,2,2,Single,18441
6111118,42,No,Sales,13,Statistics,Male,58,3,3,Manager,2,0,8,0,20,17,2,11,Single,22230
6111119,,No,Analytics,1,Statistics,Male,,3,1,Executive,1,0,0,0,17,4,0,2,M,17314
