ID,Maker,model,Location,Distance ,Owner Type,manufacture_year,Age of car,engine_displacement,engine_power,body_type,Vroom Audit Rating,transmission,door_count,seat_count,fuel_type
21101532,skoda,superb,Kochi,218088,Fourth & Above,2008,11,1900,85,,4,man,4,5,diesel
21101533,nissan,qashqai,Kolkata,10,Third,2015,4,1461,,,5,man,None,5,diesel
21101534,skoda,superb,Kochi,29568,Third,2014,5,1968,125,,8,auto,4,5,diesel
21101535,toyota,avensis,Pune,146300,Third,2004,15,1794,95,,8,man,4,5,petrol
21101536,bmw,x5,Mumbai,15,Fourth & Above,2015,4,4395,330,,7,auto,4,5,petrol
21101537,skoda,rapid,Kochi,27490,Second,2015,4,1598,66,,7,auto,4,5,diesel
21101538,nissan,qashqai,Delhi,0,Third,2015,4,1598,96,,5,man,4,5,diesel
21101539,skoda,octavia,Hyderabad,239515,First,2004,15,1896,66,,5,man,5,5,diesel
21101540,toyota,auris,Delhi,15,Third,2015,4,1329,73,,4,man,4,5,petrol
21101541,skoda,octavia,Chennai,155200,Fourth & Above,2010,9,1600,77,,4,man,5,5,diesel
21101542,skoda,superb,Kochi,137723,First,2010,9,3600,191,,5,man,4,5,petrol
21101543,skoda,yeti,Ahmedabad,17570,Fourth & Above,2015,4,1598,77,,4,man,None,5,diesel
21101544,skoda,octavia,Mumbai,29985,Third,2014,5,1598,77,,8,man,5,None,diesel
21101545,audi,q5,Mumbai,124900,Second,2010,9,2967,176,,6,auto,4,5,diesel
21101546,skoda,octavia,Ahmedabad,,Third,2006,13,2000,125,compact,7,man,None,None,petrol
21101547,skoda,roomster,Mumbai,42397,First,2011,8,1197,77,,5,man,4,5,petrol
21101548,toyota,yaris,Ahmedabad,5200,Second,2014,5,998,50,,7,man,None,None,petrol
21101549,bmw,x3,Kolkata,25589,Fourth & Above,2013,6,2993,190,,7,man,4,None,diesel
21101550,skoda,octavia,Jaipur,246000,Third,2000,19,1900,66,compact,5,man,None,None,diesel
21101551,toyota,auris,Kochi,10,Fourth & Above,2015,4,1598,,,5,man,None,5,diesel
21101552,audi,q5,Kochi,10,Fourth & Above,2015,4,1968,,,7,man,None,5,diesel
21101553,nissan,micra,Delhi,110000,Fourth & Above,2009,10,1240,59,,8,man,4,5,petrol
21101554,skoda,octavia,Chennai,191000,First,2004,15,1896,77,,6,man,5,5,diesel
21101555,skoda,octavia,Jaipur,,Fourth & Above,2011,8,2000,125,compact,6,man,None,None,diesel
21101556,skoda,octavia,Ahmedabad,,First,2008,11,1900,77,compact,7,auto,None,None,petrol
21101557,nissan,qashqai,Jaipur,1400,Fourth & Above,2015,4,1461,81,,6,man,5,5,diesel
21101558,fiat,panda,Ahmedabad,31000,Second,2010,9,1108,40,,4,man,4,4,petrol
21101559,skoda,octavia,Kolkata,,Second,2014,5,1600,66,compact,8,man,None,None,diesel
21101560,audi,q5,Mumbai,68000,Third,2013,6,1968,130,,5,auto,4,5,diesel
21101561,audi,q7,Ahmedabad,200612,Third,2006,13,2967,171,,4,auto,5,5,diesel
21101562,toyota,yaris,Mumbai,21189,Fourth & Above,2014,5,998,51,,8,man,None,None,petrol
21101563,nissan,qashqai,Chennai,22850,Fourth & Above,2015,4,1498,81,,7,man,4,5,diesel
21101564,audi,q3,Delhi,77300,First,2012,7,1968,130,,6,auto,4,5,diesel
21101565,skoda,octavia,Mumbai,106688,Third,2006,13,1600,75,,8,man,5,5,petrol
21101566,skoda,rapid,Kochi,13100,First,2014,5,1197,63,,7,man,4,5,petrol
21101567,skoda,roomster,Delhi,96750,First,2011,8,1197,63,,7,man,4,5,petrol
21101568,skoda,roomster,Delhi,27650,Third,2013,6,1197,63,,5,man,4,5,petrol
21101569,skoda,octavia,Ahmedabad,10,Fourth & Above,2015,4,1968,135,,8,auto,4,None,diesel
21101570,skoda,octavia,Chennai,53930,Second,2010,9,1798,118,,6,man,5,5,petrol
21101571,nissan,qashqai,Chennai,125000,Second,2010,9,1997,104,,5,man,4,5,petrol
21101572,bmw,x1,Bangalore,153000,Second,2010,9,1995,150,,7,auto,4,5,diesel
21101573,hyundai,i30,Delhi,40571,Second,2011,8,1396,80,,4,man,4,5,petrol
21101574,audi,q5,Delhi,23543,First,2015,4,1968,140,,6,auto,4,5,diesel
21101575,skoda,octavia,Ahmedabad,,First,2013,6,1600,77,compact,4,auto,None,None,petrol
21101576,toyota,auris,Pune,80000,First,2007,12,1598,91,,6,auto,4,5,petrol
21101577,skoda,roomster,Ahmedabad,60905,Second,2012,7,1197,63,,4,man,4,5,petrol
21101578,skoda,yeti,Kolkata,78774,Third,2012,7,1600,77,,4,man,5,5,diesel
21101579,skoda,octavia,Jaipur,146640,Third,2010,9,1400,90,compact,7,auto,None,None,petrol
21101580,toyota,yaris,Pune,189000,First,2001,18,1298,64,,6,man,2,5,petrol
21101581,nissan,micra,Coimbatore,168000,Fourth & Above,2000,19,998,40,,4,man,2,5,petrol
21101582,audi,q7,Kochi,33075,Third,2014,5,2967,180,,8,auto,4,7,diesel
21101583,audi,tt,Pune,220000,Second,2000,19,2700,,compact,4,auto,None,None,petrol
21101584,skoda,roomster,Bangalore,70400,Fourth & Above,2012,7,1197,63,,6,man,4,5,petrol
21101585,fiat,panda,Delhi,170000,Second,2005,14,1248,51,,5,man,4,5,diesel
21101586,audi,q3,Ahmedabad,9500,Second,2015,4,1968,110,,5,man,4,5,diesel
21101587,toyota,aygo,Mumbai,5450,Fourth & Above,2014,5,998,51,,4,man,4,4,petrol
21101588,audi,q5,Chennai,18092,Second,2014,5,1968,130,,5,man,4,5,diesel
21101589,nissan,micra,Mumbai,86000,Fourth & Above,2008,11,1240,48,,8,man,2,5,petrol
21101590,skoda,superb,Bangalore,258000,Fourth & Above,2011,8,1968,125,,5,man,4,5,diesel
21101591,nissan,juke,Kolkata,0,First,2014,5,1600,140,,4,man,None,5,petrol
21101592,toyota,yaris,Chennai,28726,Fourth & Above,2010,9,998,51,,8,man,4,5,petrol
21101593,audi,q7,Ahmedabad,153957,Fourth & Above,2006,13,2967,171,,4,auto,4,5,diesel
21101594,skoda,octavia,Pune,90000,Fourth & Above,2012,7,1600,,compact,7,man,None,None,petrol
21101595,skoda,octavia,Pune,214316,Third,2000,19,1896,66,,8,man,5,5,diesel
21101596,skoda,octavia,Jaipur,70295,First,2009,10,1900,74,,8,man,5,5,diesel
21101597,audi,coupe,Kolkata,17190,Fourth & Above,2014,5,1968,130,,6,auto,2,4,diesel
21101598,skoda,superb,Kochi,982000,Fourth & Above,2009,10,2000,103,compact,5,man,None,None,petrol
21101599,audi,coupe,Coimbatore,260000,Second,1999,20,1781,165,,8,man,2,4,petrol
21101600,skoda,octavia,Jaipur,,First,2003,16,1900,66,compact,4,man,None,None,petrol
21101601,skoda,octavia,Kolkata,125700,Second,2011,8,1968,103,,6,man,4,None,diesel
21101602,toyota,avensis,Bangalore,122000,First,2009,10,2196,130,,5,man,4,5,diesel
21101603,skoda,octavia,Ahmedabad,98000,Third,2007,12,1968,125,,6,man,5,5,diesel
21101604,skoda,octavia,Ahmedabad,52821,First,2011,8,1798,118,,8,man,4,5,petrol
21101605,hyundai,i30,Kolkata,55000,Third,2011,8,1396,80,,4,man,4,5,petrol
21101606,hyundai,i30,Chennai,70300,Second,2011,8,1582,85,,4,man,4,5,diesel
21101607,skoda,octavia,Kolkata,,Second,2013,6,1600,77,compact,4,auto,None,None,petrol
21101608,bmw,x3,Mumbai,65398,First,2012,7,2993,190,,4,auto,4,5,diesel
21101609,audi,q3,Delhi,136960,Third,2012,7,1968,130,,7,auto,4,5,diesel
21101610,skoda,octavia,Kochi,169450,First,2008,11,1900,74,compact,8,man,None,None,petrol
21101611,toyota,yaris,Kolkata,71500,Fourth & Above,2006,13,1298,64,,6,man,4,5,petrol
21101612,toyota,auris,Pune,58900,Second,2012,7,1798,100,,5,auto,4,5,petrol
21101613,nissan,qashqai,Delhi,21884,Fourth & Above,2015,4,1461,81,,4,man,4,5,diesel
21101614,skoda,octavia,Delhi,178000,Fourth & Above,2008,11,1896,77,,6,man,5,5,diesel
21101615,bmw,x5,Coimbatore,119000,Second,2007,12,2993,173,,6,auto,4,5,diesel
21101616,audi,q3,Ahmedabad,12000,First,2015,4,1968,110,,7,auto,4,5,diesel
21101617,nissan,qashqai,Hyderabad,10,Second,2015,4,1600,96,,6,man,None,5,diesel
21101618,skoda,citigo,Coimbatore,3565,Fourth & Above,2014,5,999,44,,4,man,5,4,petrol
21101619,skoda,octavia,Mumbai,327000,Second,2006,13,1968,103,,8,man,4,5,diesel
21101620,audi,tt,Ahmedabad,113000,First,2009,10,1968,125,,5,man,2,4,diesel
21101621,audi,coupe,Kolkata,218700,Third,2000,19,1781,132,,6,man,2,4,petrol
21101622,bmw,x3,Hyderabad,126128,Third,2009,10,1995,130,,7,auto,4,5,diesel
21101623,bmw,x1,Chennai,75000,Second,2010,9,1995,130,,8,man,4,5,diesel
21101624,toyota,aygo,Coimbatore,49373,Second,2007,12,1000,50,,6,man,5,4,petrol
21101625,skoda,octavia,Ahmedabad,137000,Third,2011,8,1600,77,,8,man,5,5,diesel
21101626,hyundai,i30,Mumbai,12120,Third,2014,5,1582,81,,4,man,4,None,diesel
21101627,skoda,yeti,Jaipur,67105,Fourth & Above,2013,6,1968,103,,8,man,5,5,diesel
21101628,skoda,superb,Hyderabad,176328,Second,2012,7,1968,103,compact,5,auto,None,None,diesel
21101629,audi,q5,Kochi,97800,Third,2009,10,2967,176,,8,auto,4,5,diesel
21101630,toyota,avensis,Hyderabad,118000,Second,2007,12,2231,130,,7,man,4,5,diesel
21101631,audi,q3,Jaipur,48748,Second,2012,7,1968,130,,5,auto,4,5,diesel
21101632,toyota,aygo,Mumbai,63221,Second,2011,8,998,50,,8,man,4,4,petrol
21101633,skoda,octavia,Coimbatore,84900,First,2007,12,2000,103,,6,man,5,5,diesel
21101634,nissan,micra,Jaipur,10,Fourth & Above,2015,4,1198,59,,5,man,4,5,petrol
21101635,skoda,octavia,Kochi,,Third,1997,22,1900,,compact,4,man,None,None,petrol
21101636,skoda,octavia,Kochi,,First,2013,6,1600,77,compact,8,auto,None,None,petrol
21101637,skoda,octavia,Ahmedabad,271000,Third,2001,18,1896,81,,6,man,4,5,diesel
21101638,toyota,aygo,Jaipur,79740,Second,2010,9,998,50,,8,man,2,4,petrol
21101639,audi,coupe,Delhi,9500,Second,2015,4,1984,228,,8,auto,2,4,petrol
21101640,skoda,rapid,Jaipur,23645,Third,2015,4,1197,63,,6,man,5,5,petrol
21101641,skoda,superb,Delhi,75226,Fourth & Above,2012,7,1968,125,,4,auto,4,5,diesel
21101642,skoda,octavia,Bangalore,136000,First,2010,9,2000,103,,4,man,4,5,diesel
21101643,skoda,octavia,Hyderabad,10,Second,2015,4,1395,110,,5,auto,4,5,petrol
21101644,skoda,roomster,Coimbatore,110963,Third,2006,13,1198,47,,8,man,5,None,petrol
21101645,audi,q5,Chennai,39985,First,2012,7,2967,180,,7,auto,4,5,diesel
21101646,nissan,micra,Delhi,22000,Second,2014,5,1198,59,,6,man,4,5,petrol
21101647,audi,q5,Kochi,133898,Third,2010,9,1968,105,,8,man,4,5,diesel
21101648,audi,q7,Hyderabad,88000,First,2010,9,2967,176,,4,auto,4,5,diesel
21101649,bmw,x3,Chennai,94616,First,2011,8,1995,135,,6,auto,4,5,diesel
21101650,skoda,octavia,Kochi,94000,Third,2011,8,1798,118,,7,man,4,5,petrol
21101651,skoda,rapid,Delhi,111,Fourth & Above,2015,4,1198,66,,6,man,4,5,petrol
21101652,toyota,yaris,Pune,50,Third,2015,4,998,51,,4,man,4,5,petrol
21101653,hyundai,i30,Hyderabad,35598,First,2012,7,1600,93,,5,man,5,5,petrol
21101654,skoda,octavia,Pune,25208,First,2014,5,1197,77,,5,man,5,5,petrol
21101655,fiat,panda,Delhi,94300,Fourth & Above,2005,14,1108,40,,7,man,4,4,petrol
21101656,toyota,avensis,Pune,31600,Fourth & Above,2011,8,1598,97,,4,man,4,5,petrol
21101657,skoda,octavia,Bangalore,121376,Third,2011,8,1598,77,,4,man,5,5,diesel
21101658,bmw,x3,Ahmedabad,156200,First,2007,12,2993,210,,7,auto,None,5,diesel
21101659,skoda,superb,Chennai,321000,Second,2003,16,1900,74,compact,8,man,None,None,petrol
21101660,nissan,micra,Coimbatore,68300,Third,2004,15,1386,65,,4,man,2,5,petrol
21101661,toyota,avensis,Pune,223000,Third,2008,11,2200,130,compact,7,man,None,None,petrol
21101662,toyota,yaris,Kochi,111779,Third,2008,11,1364,66,,7,man,4,5,diesel
21101663,skoda,octavia,Coimbatore,6,Third,2015,4,2000,135,,7,man,5,5,diesel
21101664,audi,q5,Kolkata,45439,Third,2012,7,1968,130,,8,auto,4,5,diesel
21101665,audi,q3,Chennai,6449,Third,2015,4,1968,110,,7,man,4,5,diesel
21101666,bmw,x5,Pune,133000,Fourth & Above,2008,11,2993,173,,4,auto,4,7,diesel
21101667,hyundai,i30,Delhi,35000,Third,2013,6,1582,81,,7,man,5,5,diesel
21101668,skoda,octavia,Hyderabad,155914,Fourth & Above,2012,7,1968,103,,5,man,4,5,diesel
21101669,nissan,qashqai,Pune,98601,Fourth & Above,2012,7,1995,110,,4,auto,4,None,diesel
21101670,bmw,x1,Ahmedabad,26626,Third,2012,7,1995,110,,8,man,4,5,petrol
21101671,toyota,avensis,Mumbai,128100,Fourth & Above,2001,18,1794,95,,4,man,4,5,petrol
21101672,skoda,rapid,Pune,18650,First,2014,5,1197,77,,6,man,5,5,petrol
21101673,skoda,yeti,Ahmedabad,5900,Fourth & Above,2014,5,1968,103,,6,man,None,None,diesel
21101674,bmw,x3,Chennai,139850,Third,2007,12,1995,110,,4,man,4,5,petrol
21101675,skoda,superb,Delhi,32285,Fourth & Above,2015,4,1968,125,,5,auto,4,5,diesel
21101676,toyota,aygo,Ahmedabad,99986,Third,2007,12,1000,,,6,man,None,5,diesel
21101677,skoda,octavia,Kochi,225000,Second,2003,16,1896,66,,5,auto,5,5,diesel
21101678,hyundai,i30,Bangalore,50,Second,2015,4,1368,74,,6,man,4,5,petrol
21101679,bmw,x1,Chennai,170700,First,2012,7,1995,105,,7,man,4,5,diesel
21101680,bmw,x1,Kolkata,10,Third,2015,4,1995,10,,8,auto,None,5,diesel
21101681,skoda,superb,Ahmedabad,63950,Second,2012,7,2000,125,,5,auto,4,5,diesel
21101682,skoda,octavia,Hyderabad,154719,Third,2010,9,1600,77,,5,man,5,5,diesel
21101683,nissan,qashqai,Chennai,10,Fourth & Above,2015,4,1598,,,7,auto,None,5,diesel
21101684,audi,q5,Bangalore,72179,Fourth & Above,2012,7,1968,105,,4,man,4,5,diesel
21101685,fiat,panda,Hyderabad,115000,Third,2007,12,1108,40,,7,man,4,None,petrol
21101686,audi,tt,Chennai,,First,1999,20,1800,132,compact,6,auto,None,None,petrol
21101687,toyota,avensis,Mumbai,177000,Second,2005,14,1995,85,,7,man,4,5,diesel
21101688,nissan,qashqai,Kolkata,1066000,Fourth & Above,2010,9,21600,110,compact,4,man,None,None,diesel
21101689,skoda,octavia,Pune,,Second,2000,19,1900,,compact,6,auto,None,None,petrol
21101690,skoda,octavia,Delhi,208290,First,2006,13,1900,77,compact,6,man,None,None,petrol
21101691,audi,q5,Chennai,95200,First,2012,7,1968,130,,5,man,4,5,diesel
21101692,hyundai,i30,Coimbatore,9000,Third,2015,4,1591,88,,4,man,5,5,petrol
21101693,skoda,citigo,Delhi,5,First,2015,4,999,44,,8,man,4,4,petrol
21101694,skoda,superb,Pune,157000,Second,2006,13,1900,96,compact,4,auto,None,None,petrol
21101695,bmw,x3,Kolkata,3,Second,2015,4,2993,190,,6,auto,4,5,diesel
21101696,skoda,rapid,Mumbai,10200,First,2014,5,1197,63,,5,man,4,5,petrol
21101697,nissan,micra,Delhi,119000,First,2000,19,998,40,,4,man,4,5,petrol
21101698,skoda,yeti,Ahmedabad,30000,Fourth & Above,2013,6,1968,81,,6,man,4,5,diesel
21101699,nissan,qashqai,Chennai,120000,First,2010,9,1461,78,,8,man,4,5,diesel
21101700,skoda,octavia,Jaipur,114500,Second,2011,8,1600,78,compact,6,man,None,None,diesel
21101701,skoda,octavia,Coimbatore,231797,First,2001,18,1600,55,,7,man,5,5,petrol
21101702,skoda,octavia,Pune,143500,Third,2011,8,1968,103,,4,man,5,None,diesel
21101703,skoda,rapid,Pune,1890,Third,2015,4,1197,63,,6,man,4,5,petrol
21101704,bmw,x3,Kolkata,21800,First,2015,4,1995,140,,8,auto,4,5,diesel
21101705,skoda,octavia,Jaipur,219798,Second,2003,16,1900,66,,5,man,5,5,diesel
21101706,bmw,x3,Delhi,8,First,2015,4,1995,140,,8,auto,5,5,diesel
21101707,fiat,panda,Hyderabad,17700,Second,2013,6,875,63,,7,man,4,4,petrol
21101708,bmw,x5,Hyderabad,98000,First,2010,9,2993,225,,5,auto,4,5,diesel
21101709,skoda,octavia,Pune,132200,Second,2008,11,1896,77,,6,man,4,5,diesel
21101710,skoda,octavia,Pune,69880,Fourth & Above,2013,6,1598,77,,4,man,4,5,diesel
21101711,fiat,panda,Bangalore,5,Fourth & Above,2014,5,1248,55,,7,man,None,4,diesel
21101712,toyota,aygo,Mumbai,10,First,2015,4,998,51,,4,man,4,5,petrol
21101713,skoda,octavia,Chennai,21547,Third,2015,4,1968,135,,6,auto,4,5,diesel
21101714,skoda,octavia,Kochi,205100,First,2005,14,2000,103,,8,man,5,5,diesel
21101715,skoda,octavia,Delhi,178739,Fourth & Above,1999,20,1900,50,,5,man,5,5,diesel
21101716,nissan,micra,Kochi,84600,Fourth & Above,2006,13,1240,48,,6,man,2,5,petrol
21101717,bmw,x3,Jaipur,168458,Fourth & Above,2008,11,32000,130,compact,5,man,None,None,diesel
21101718,skoda,octavia,Kochi,186550,Fourth & Above,2009,10,1896,77,,5,man,4,5,diesel
21101719,bmw,x1,Bangalore,39978,Second,2011,8,1995,110,,6,auto,4,5,petrol
21101720,bmw,x3,Chennai,212794,First,2004,15,2993,150,,7,auto,4,5,diesel
21101721,nissan,micra,Jaipur,100000,Second,2007,12,1000,59,,6,man,2,5,petrol
21101722,skoda,octavia,Kolkata,19500,Fourth & Above,2015,4,1984,135,,4,auto,None,None,diesel
21101723,toyota,aygo,Ahmedabad,42924,Second,2013,6,998,50,,8,man,None,None,petrol
21101724,bmw,x1,Chennai,23596,First,2014,5,1995,105,,4,auto,4,5,diesel
21101725,skoda,octavia,Kochi,195079,Second,2006,13,1900,77,,7,man,5,5,diesel
21101726,skoda,octavia,Jaipur,139370,First,2010,9,1798,118,,8,auto,4,5,petrol
21101727,bmw,x3,Kolkata,149680,Third,2005,14,1995,110,,8,man,4,5,diesel
21101728,nissan,micra,Jaipur,19000,First,2009,10,1240,48,,6,man,2,5,petrol
21101729,audi,coupe,Kochi,60000,First,2011,8,1968,125,,8,man,2,4,diesel
21101730,toyota,yaris,Kolkata,45300,First,2012,7,998,51,,7,man,None,None,petrol
21101731,skoda,yeti,Mumbai,53000,Fourth & Above,2011,8,1197,77,,5,auto,4,5,petrol
21101732,skoda,yeti,Kochi,10,Third,2015,4,1197,81,,6,man,4,5,petrol
21101733,skoda,yeti,Hyderabad,10,Third,2015,4,1968,,,8,man,None,5,diesel
21101734,toyota,avensis,Kolkata,10,First,2015,4,1995,105,,4,man,4,5,diesel
21101735,skoda,octavia,Kolkata,174661,Fourth & Above,2007,12,1900,74,,6,man,5,5,diesel
21101736,skoda,octavia,Delhi,91215,Third,2011,8,1600,77,,7,man,5,5,diesel
21101737,audi,q3,Chennai,42925,Third,2012,7,1968,103,,5,man,4,None,diesel
21101738,audi,q3,Jaipur,16900,First,2014,5,1968,103,,5,auto,4,None,diesel
21101739,fiat,panda,Delhi,1,Third,2015,4,1242,51,,8,man,4,5,petrol
21101740,bmw,x1,Jaipur,214313,First,2011,8,1995,130,,6,man,4,5,diesel
21101741,skoda,octavia,Chennai,58720,First,2014,5,2000,110,,6,man,5,5,diesel
21101742,toyota,auris,Coimbatore,27500,Second,2013,6,1798,72,,8,auto,None,None,petrol
21101743,nissan,qashqai,Kochi,54000,Third,2008,11,1995,110,,4,man,4,5,diesel
21101744,skoda,octavia,Coimbatore,10,Fourth & Above,2015,4,1598,77,,4,man,4,5,diesel
21101745,audi,q5,Bangalore,0,Third,2015,4,1968,140,,5,auto,4,5,diesel
21101746,skoda,octavia,Kochi,127100,Third,2014,5,1968,110,,8,auto,4,5,diesel
21101747,skoda,superb,Hyderabad,181200,Third,2012,7,2000,,compact,4,man,None,None,petrol
21101748,skoda,rapid,Coimbatore,14813,Second,2014,5,1197,63,,5,man,4,5,petrol
21101749,skoda,octavia,Kochi,167000,Third,2001,18,1984,85,,7,auto,4,5,petrol
21101750,nissan,micra,Delhi,95870,Second,2005,14,1240,48,,8,man,2,None,petrol
21101751,nissan,qashqai,Ahmedabad,79000,Fourth & Above,2010,9,1997,104,,4,man,4,5,petrol
21101752,skoda,octavia,Delhi,0,Fourth & Above,2015,4,1598,81,,4,man,4,None,diesel
21101753,toyota,yaris,Mumbai,141412,Fourth & Above,2002,17,998,50,,5,man,4,5,petrol
21101754,bmw,x3,Hyderabad,100333,First,2011,8,1995,135,,8,man,4,5,diesel
21101755,hyundai,i30,Jaipur,98500,First,2010,9,1591,93,,4,auto,4,5,petrol
21101756,audi,q5,Kochi,67500,Third,2012,7,1968,125,,5,man,None,None,diesel
21101757,skoda,octavia,Delhi,,Fourth & Above,2000,19,360,81,compact,8,man,None,None,petrol
21101758,audi,coupe,Jaipur,194600,Third,1993,26,1984,85,,4,man,None,5,petrol
21101759,toyota,auris,Kolkata,13480,Second,2014,5,1798,73,,8,auto,4,5,petrol
21101760,nissan,juke,Kolkata,42000,Fourth & Above,2011,8,1598,86,,4,man,4,5,petrol
21101761,skoda,superb,Kochi,62999,First,2012,7,1968,125,,7,auto,4,5,diesel
21101762,toyota,yaris,Mumbai,112000,Third,2006,13,1298,64,,5,man,4,5,petrol
21101763,bmw,x3,Jaipur,185000,Third,2008,11,1995,130,,8,man,4,5,diesel
21101764,skoda,octavia,Hyderabad,126900,First,2008,11,1968,125,,5,auto,4,5,diesel
21101765,toyota,auris,Pune,98000,Second,2009,10,1598,91,,7,man,4,5,petrol
21101766,bmw,x3,Delhi,58602,Third,2012,7,1995,135,,7,auto,4,5,diesel
21101767,nissan,qashqai,Coimbatore,6500,Second,2014,5,1200,85,,7,man,4,5,petrol
21101768,toyota,avensis,Kolkata,76500,First,2011,8,1798,108,,8,man,4,5,petrol
21101769,fiat,panda,Kolkata,50,Third,2015,4,1242,51,,5,man,4,4,petrol
21101770,skoda,octavia,Delhi,229639,Second,2005,14,1968,103,,4,man,5,None,diesel
21101771,skoda,rapid,Kochi,24550,Second,2015,4,1197,63,,5,man,4,5,petrol
21101772,audi,coupe,Chennai,84662,First,2011,8,4163,331,,5,auto,2,4,petrol
21101773,skoda,octavia,Kolkata,59000,First,2011,8,1197,77,,7,man,4,5,petrol
21101774,bmw,x1,Kochi,10,Fourth & Above,2015,4,1995,10,,4,auto,None,5,diesel
21101775,skoda,octavia,Hyderabad,217308,First,2005,14,1900,77,,5,man,5,5,diesel
21101776,audi,tt,Chennai,134000,First,2000,19,1781,132,,5,man,2,2,petrol
21101777,skoda,octavia,Ahmedabad,236714,First,2002,17,1900,74,compact,4,man,None,None,petrol
21101778,audi,coupe,Pune,82400,Third,2012,7,1968,130,,7,auto,4,4,diesel
21101779,audi,coupe,Mumbai,130547,Second,2009,10,1984,132,,4,man,2,4,petrol
21101780,nissan,micra,Mumbai,0,Fourth & Above,2015,4,1198,59,,6,man,4,5,petrol
21101781,skoda,octavia,Coimbatore,99812,Third,2005,14,1984,110,,8,man,4,5,petrol
21101782,nissan,micra,Bangalore,32600,Second,2014,5,1198,59,,4,man,4,None,petrol
21101783,skoda,roomster,Bangalore,146000,Third,2007,12,1598,77,,8,man,4,5,petrol
21101784,toyota,yaris,Delhi,171518,Third,2006,13,998,51,,6,man,2,5,petrol
21101785,audi,q5,Kochi,52300,First,2012,7,1968,130,,6,man,4,5,diesel
21101786,skoda,octavia,Pune,,First,2003,16,1900,,compact,5,auto,None,None,petrol
21101787,toyota,yaris,Coimbatore,5,First,2015,4,1329,73,,5,man,4,5,petrol
21101788,skoda,octavia,Pune,327000,Fourth & Above,2007,12,7100,77,compact,6,man,None,None,petrol
21101789,bmw,x3,Pune,85766,First,2009,10,1995,130,,5,auto,4,5,diesel
21101790,skoda,superb,Kolkata,216150,Third,2008,11,3600,191,compact,8,auto,None,None,petrol
21101791,toyota,yaris,Coimbatore,27000,Third,2012,7,1497,74,,4,auto,4,5,petrol
21101792,bmw,x3,Delhi,65500,Third,2010,9,1995,135,,6,auto,4,5,diesel
21101793,skoda,octavia,Jaipur,230500,Third,2007,12,1968,125,,7,man,5,5,diesel
21101794,skoda,octavia,Hyderabad,146470,First,2012,7,1968,103,,5,man,5,5,diesel
21101795,audi,q5,Hyderabad,15888,Third,2015,4,2967,190,,6,man,4,None,diesel
21101796,audi,q5,Kolkata,149950,Third,2009,10,2967,176,,7,auto,4,5,diesel
21101797,skoda,octavia,Delhi,63000,Third,2008,11,1984,147,,4,man,4,5,petrol
21101798,fiat,panda,Kolkata,43821,Fourth & Above,2006,13,1108,40,,5,man,4,4,petrol
21101799,bmw,x1,Mumbai,10,Third,2015,4,1995,,,5,man,None,5,diesel
21101800,hyundai,i30,Mumbai,114200,Third,2011,8,1582,85,,6,man,4,5,diesel
21101801,toyota,auris,Bangalore,13387,First,2014,5,1598,97,,5,man,4,5,petrol
21101802,skoda,octavia,Coimbatore,94841,First,2011,8,1600,77,,6,man,5,5,diesel
21101803,nissan,juke,Pune,34011,Third,2011,8,1598,86,,8,auto,None,5,petrol
21101804,skoda,octavia,Delhi,27,First,2014,5,1395,103,,4,man,4,5,petrol
21101805,skoda,yeti,Bangalore,77392,Second,2011,8,1968,103,,5,auto,4,5,diesel
21101806,hyundai,i30,Mumbai,10,First,2015,4,1396,,,7,man,None,5,diesel
